39624	12208	1
39625	194	1
39626	6601	1
39627	94	1
39628	10263	1
39629	2004	1
39630	246	1
39631	887	1
39632	23457	1
39633	1515	1
39634	1435	1
39635	368	1
39636	1	1
39637	505	1
39638	451	1
39639	1733	1
39640	1113	1
39641	2475	1
39642	4249	1
39643	3928	1
39644	2163	1
39645	313	1
39646	6279	1
39647	277	1
39648	340	1
39649	105	1
39650	293	1
39651	63	1
39652	2374	1
39653	1199	1
39654	16054	1
39655	219	1
39656	258	1
39657	7051	1
39658	46	1
39659	5375	1
39660	6812	1
39661	1329	1
39662	639	1
39663	815	1
39664	587	1
39665	12384	1
39666	302	1
39667	3660	1
39668	1936	1
39669	18939	1
39670	470	1
39671	1356	1
39672	903	1
39673	1582	1
39674	352	1
39675	4790	1
39676	511	1
39677	47	1
39678	3922	1
39679	1378	1
39680	583	1
39681	505	1
39682	1569	1
39683	38	1
39684	4660	1
39685	4782	1
39686	7762	1
39687	12311	1
39688	4897	1
39689	640	1
39690	12914	1
39691	2754	1
39692	1939	1
39693	1351	1
39694	108	1
39695	2426	1
39696	1071	1
39697	1110	1
39698	368	1
39699	1935	1
39700	166	1
39701	2615	1
39702	843	1
39703	3011	1
39704	843	1
39705	2718	1
39706	1003	1
39707	11906	1
39708	6680	1
39709	4394	1
39710	821	1
39711	2884	1
39712	587	1
39713	8124	1
39714	15012	1
39715	843	1
39716	1471	1
39717	228	1
39718	8299	1
39719	2911	1
39720	602	1
39721	3072	1
39722	20	1
39723	406	1
39724	3818	1
39725	773	1
39726	18	1
39727	243	1
39728	1173	1
39729	1195	1
39730	3212	1
39731	1013	1
39732	11014	1
39733	6074	1
39734	2624	1
39735	1195	1
39736	21222	1
39737	3520	1
39738	1179	1
39739	1242	1
39740	4658	1
39741	14651	1
39742	2168	1
39743	349	1
39744	12515	1
39745	1238	1
39746	1223	1
39747	49	1
39748	422	1
39749	15513	1
39750	10127	1
39751	34	1
39752	5405	1
39753	2251	1
39754	570	1
39755	6271	1
39756	2702	1
39757	12002	1
39758	4546	1
39759	1588	1
39760	352	1
39761	279	1
39762	467	1
39763	2911	1
39764	640	1
39765	22509	1
39766	1875	1
39767	787	1
39768	313	1
39769	932	1
39770	10160	1
39771	4152	1
39772	490	1
39773	1203	1
39774	3027	1
39775	4877	1
39776	1445	1
39777	3649	1
39778	232	1
39779	293	1
39780	297	1
39781	387	1
39782	1242	1
39783	3267	1
39784	1257	1
39785	3917	1
39786	477	1
39787	1212	1
39788	2676	1
39789	1191	1
39790	2322	1
39791	5587	1
39792	1707	1
39793	453	1
39794	588	1
39795	1052	1
39796	2251	1
39797	2936	1
39798	315	1
39799	3017	1
39800	770	1
39801	5566	1
39802	563	1
39803	1174	1
39804	6508	1
39805	0	1
39806	1234	1
39807	436	1
39808	9641	1
39809	3276	1
39810	84	1
39811	1191	1
39812	2447	1
39813	424	1
39814	8191	1
39815	1557	1
39816	313	1
39817	1532	1
39818	142	1
39819	7769	1
39820	2001	1
39821	837	1
39822	1219	1
39823	11352	1
39824	602	1
39825	262	1
39826	7519	1
39827	2275	1
39828	5717	1
39829	179	1
39830	591	1
39831	639	1
39832	4211	1
39833	640	1
39834	1970	1
39835	583	1
39836	721	1
39837	1267	1
39838	11843	1
39839	2336	1
39840	3420	1
39841	16869	1
39842	516	1
39843	4605	1
39844	340	1
39845	19	1
39846	4899	1
39847	936	1
39848	23574	1
39849	273	1
39850	1186	1
39851	887	1
39852	13634	1
39853	7153	1
39854	69	1
39855	109	1
39856	2676	1
39857	11913	1
39858	13226	1
39859	1234	1
39860	7041	1
39861	580	1
39862	108	1
39863	15513	1
39864	3580	1
39865	586	1
39866	302	1
39867	1557	1
39868	724	1
39869	0	1
39870	6990	1
39871	2311	1
39872	18107	1
39873	3563	1
39874	6764	1
39875	194	1
39876	3160	1
39877	456	1
39878	5013	1
39879	12492	1
39880	453	1
39881	822	1
39882	837	1
39883	462	1
39884	4054	1
39885	6272	1
39886	968	1
39887	1173	1
39888	238	1
39889	10137	1
39890	1528	1
39891	1252	1
39892	796	1
39893	21	1
39894	10233	1
39895	21559	1
39896	813	1
39897	4674	1
39898	112	1
39899	1898	1
39900	1571	1
39901	10258	1
39902	352	1
39903	353	1
39904	1438	1
39905	724	1
39906	14158	1
39907	316	1
39908	184	1
39909	4275	1
39910	640	1
39911	352	1
39912	4858	1
39913	707	1
39914	12674	1
39915	1234	1
39916	109	1
39917	1616	1
39918	3607	1
39919	3967	1
39920	10683	1
39921	1727	1
39922	909	1
39923	3931	1
39924	520	1
39925	21087	1
39926	7050	1
39927	16101	1
39928	1103	1
39929	312	1
39930	1070	1
39931	1645	1
39932	10970	1
39933	586	1
39934	3874	1
39935	100	1
39936	11344	1
39937	1062	1
39938	1798	1
39939	2626	1
39940	2830	1
39941	1075	1
39942	1326	1
39943	2031	1
39944	5	1
39945	269	1
39946	724	1
39947	1017	1
39948	1480	1
39949	11391	1
39950	11158	1
39951	476	1
39952	5282	1
39953	2158	1
39954	196	1
39955	2001	1
39956	10781	1
39957	765	1
39958	6510	1
39959	1176	1
39960	17861	1
39961	3733	1
39962	2046	1
39963	1268	1
39964	270	1
39965	470	1
39966	4790	1
39967	2624	1
39968	24238	1
39969	1970	1
39970	1057	1
39971	7211	1
39972	1884	1
39973	296	1
39974	9447	1
39975	12515	1
39976	533	1
39977	7041	1
39978	4544	1
39979	1212	1
39980	721	1
39981	702	1
39982	464	1
39983	8595	1
39984	5202	1
39985	2615	1
39986	4604	1
39987	5281	1
39988	1528	1
39989	766	1
39990	1438	1
39991	827	1
39992	1207	1
39993	3920	1
39994	149	1
39995	909	1
39996	3027	1
39997	13775	1
39998	2514	1
39999	16166	1
40000	1970	1
40001	17870	1
40002	9932	1
40003	2558	1
40004	1445	1
40005	1124	1
40006	3445	1
40007	8124	1
40008	8266	1
40009	225	1
40010	527	1
40011	12253	1
40012	14447	1
40013	8286	1
40014	1582	1
40015	7041	1
40016	590	1
40017	4968	1
40018	5252	1
40019	11109	1
40020	14141	1
40021	1062	1
40022	10137	1
40023	520	1
40024	3905	1
40025	11306	1
40026	1582	1
40027	1269	1
40028	5890	1
40029	583	1
40030	1339	1
40031	4880	1
40032	23402	1
40033	1388	1
40034	1243	1
40035	149	1
40036	19823	1
40037	351	1
40038	2457	1
40039	16315	1
40040	2822	1
40041	2597	1
40042	108	1
40043	75	1
40044	1239	1
40045	1184	1
40046	1187	1
40047	5252	1
40048	6277	1
40049	7041	1
40050	6841	1
40051	15188	1
40052	8101	1
40053	17395	1
40054	1376	1
40055	2244	1
40056	13089	1
40057	1572	1
40058	406	1
40059	1079	1
40060	228	1
40061	1619	1
40062	16869	1
40063	4752	1
40064	4968	1
40065	6764	1
40066	10	1
40067	363	1
40068	5914	1
40069	1052	1
40070	2270	1
40071	895	1
40072	262	1
40073	18621	1
40074	907	1
40075	2311	1
40076	7516	1
40077	3186	1
40078	1172	1
40079	583	1
40080	1582	1
40081	1235	1
40082	285	1
40083	1877	1
40084	13907	1
40085	1003	1
40086	2024	1
40087	480	1
40088	5737	1
40089	4794	1
40090	5896	1
40091	11045	1
40092	1246	1
40093	1067	1
40094	1395	1
40095	3661	1
40096	1546	1
40097	2591	1
40098	2060	1
40099	10634	1
40100	158	1
40101	976	1
40102	2003	1
40103	471	1
40104	8030	1
40105	2253	1
40106	894	1
40107	92	1
40108	9571	1
40109	7011	1
40110	1582	1
40111	11123	1
40112	2922	1
40113	496	1
40114	1060	1
40115	1270	1
40116	2555	1
40117	11304	1
40118	13161	1
40119	120	1
40120	787	1
40121	1067	1
40122	2854	1
40123	748	1
40124	228	1
40125	5376	1
40126	9583	1
40127	183	1
40128	6224	1
40129	2805	1
40130	1936	1
40131	2233	1
40132	1582	1
40133	4152	1
40134	1360	1
40135	2702	1
40136	243	1
40137	511	1
40138	6272	1
40139	4152	1
40140	12852	1
40141	4897	1
40142	1237	1
40143	1204	1
40144	194	1
40145	35	1
40146	1996	1
40147	2346	1
40148	3013	1
40149	11474	1
40150	1916	1
40151	2777	1
40152	14573	1
40153	6835	1
40154	4883	1
40155	1431	1
40156	220	1
40157	3693	1
40158	1081	1
40159	1273	1
40160	5902	1
40161	721	1
40162	7362	1
40163	1332	1
40164	1511	1
40165	13401	1
40166	1138	1
40167	4160	1
40168	12205	1
40169	372	1
40170	3597	1
40171	2313	1
40172	1669	1
40173	12309	1
40174	49	1
40175	896	1
40176	505	1
40177	4008	1
40178	2511	1
40179	257	1
40180	3088	1
40181	18711	1
40182	21010	1
40183	4883	1
40184	2814	1
40185	46	1
40186	4897	1
40187	4275	1
40188	24453	1
40189	11697	1
40190	5890	1
40191	2321	1
40192	767	1
40193	152	1
40194	206	1
40195	5963	1
40196	3693	1
40197	3188	1
40198	100	1
40199	3452	1
40200	2757	1
40201	4299	1
40202	297	1
40203	882	1
40204	7126	1
40205	20520	1
40206	46	1
40207	2626	1
40208	8190	1
40209	824	1
40210	13096	1
40211	315	1
40212	1195	1
40213	2543	1
40214	11596	1
40215	21432	1
40216	773	1
40217	143	1
40218	864	1
40219	2031	1
40220	15513	1
40221	1327	1
40222	8433	1
40223	476	1
40224	1164	1
40225	2244	1
40226	1582	1
40227	256	1
40228	1672	1
40229	373	1
40230	1090	1
40231	7626	1
40232	7416	1
40233	4909	1
40234	525	1
40235	24	1
40236	148	1
40237	1615	1
40238	9539	1
40239	72	1
40240	183	1
40241	464	1
40242	11299	1
40243	10879	1
40244	481	1
40245	6088	1
40246	817	1
40247	8287	1
40248	906	1
40249	581	1
40250	352	1
40251	1206	1
40252	143	1
40253	535	1
40254	4351	1
40255	10138	1
40256	4273	1
40257	1381	1
40258	3854	1
40259	2252	1
40260	13723	1
40261	2066	1
40262	1823	1
40263	326	1
40264	1169	1
40265	548	1
40266	1028	1
40267	4950	1
40268	1113	1
40269	6429	1
40270	6599	1
40271	21198	1
40272	4337	1
40273	163	1
40274	12737	1
40275	1173	1
40276	6906	1
40277	5697	1
40278	49	1
40279	19920	1
40280	6165	1
40281	5321	1
40282	12264	1
40283	456	1
40284	7470	1
40285	13634	1
40286	10593	1
40287	3388	1
40288	427	1
40289	968	1
40290	2736	1
40291	5475	1
40292	288	1
40293	2944	1
40294	1208	1
40295	471	1
40296	1356	1
40297	15	1
40298	1931	1
40299	14850	1
40300	12264	1
40301	3167	1
40302	4649	1
40303	12600	1
40304	13401	1
40305	5197	1
40306	6644	1
40307	3991	1
40308	1017	1
40309	203	1
40310	26	1
40311	3308	1
40312	1661	1
40313	312	1
40314	1183	1
40315	11342	1
40316	1360	1
40317	313	1
40318	5773	1
40319	13251	1
40320	3238	1
40321	2413	1
40322	9	1
40323	11444	1
40324	7873	1
40325	25	1
40326	523	1
40327	2638	1
40328	2873	1
40329	3362	1
40330	6883	1
40331	1017	1
40332	13423	1
40333	1645	1
40334	13627	1
40335	12621	1
40336	2033	1
40337	4893	1
40338	1502	1
40339	20	1
40340	1169	1
40341	450	1
40342	23240	1
40343	14850	1
40344	363	1
40345	8921	1
40346	13	1
40347	2382	1
40348	333	1
40349	206	1
40350	1329	1
40351	833	1
40352	640	1
40353	6392	1
40354	41	1
40355	7249	1
40356	9932	1
40357	168	1
40358	6	1
40359	2772	1
40360	2709	1
40361	5350	1
40362	1228	1
40363	197	1
40364	1222	1
40365	115	1
40366	5	1
40367	737	1
40368	1879	1
40369	1023	1
40370	1057	1
40371	481	1
40372	269	1
40373	117	1
40374	2495	1
40375	7400	1
40376	6057	1
40377	2162	1
40378	1729	1
40379	602	1
40380	16983	1
40381	5853	1
40382	5510	1
40383	14285	1
40384	5872	1
40385	1187	1
40386	3886	1
40387	1159	1
40388	4132	1
40389	12121	1
40390	14573	1
40391	490	1
40392	3889	1
40393	1149	1
40394	1202	1
40395	2066	1
40396	17466	1
40397	1	1
40398	11344	1
40399	1398	1
40400	1187	1
40401	1375	1
40402	5366	1
40403	937	1
40404	894	1
40405	639	1
40406	2492	1
40407	6757	1
40408	476	1
40409	20981	1
40410	2861	1
40411	9968	1
40412	1395	1
40413	167	1
40414	2901	1
40415	1372	1
40416	2243	1
40417	586	1
40418	2031	1
40419	2995	1
40420	12736	1
40421	11352	1
40422	645	1
40423	15513	1
40424	1009	1
40425	792	1
40426	6873	1
40427	7212	1
40428	775	1
40429	15552	1
40430	255	1
40431	22566	1
40432	4970	1
40433	483	1
40434	771	1
40435	10142	1
40436	14442	1
40437	834	1
40438	4625	1
40439	408	1
40440	14447	1
40441	360	1
40442	1588	1
40443	1185	1
40444	4286	1
40445	14207	1
40446	4778	1
40447	3143	1
40448	3438	1
40449	767	1
40450	2965	1
40451	2614	1
40452	13664	1
40453	11391	1
40454	1173	1
40455	3823	1
40456	1867	1
40457	7312	1
40458	1506	1
40459	640	1
40460	825	1
40461	33	1
40462	937	1
40463	6482	1
40464	2557	1
40465	14360	1
40466	788	1
40467	3060	1
40468	3607	1
40469	5591	1
40470	2873	1
40471	8264	1
40472	1184	1
40473	222	1
40474	1058	1
40475	10265	1
40476	3878	1
40477	2777	1
40478	846	1
40479	249	1
40480	5858	1
40481	712	1
40482	10137	1
40483	767	1
40484	1196	1
40485	13292	1
40486	1362	1
40487	587	1
40488	589	1
40489	3694	1
40490	843	1
40491	2702	1
40492	822	1
40493	1184	1
40494	5055	1
40495	4951	1
40496	749	1
40497	31	1
40498	1657	1
40499	3461	1
40500	753	1
40501	6187	1
40502	209	1
40503	21111	1
40504	817	1
40505	3171	1
40506	1254	1
40507	1913	1
40508	688	1
40509	4211	1
40510	5570	1
40511	3532	1
40512	3777	1
40513	13048	1
40514	476	1
40515	1707	1
40516	7044	1
40517	3409	1
40518	510	1
40519	6614	1
40520	5917	1
40521	677	1
40522	8182	1
40523	1480	1
40524	1149	1
40525	16	1
40526	7035	1
40527	3372	1
40528	11109	1
40529	2270	1
40530	293	1
40531	21131	1
40532	2456	1
40533	11056	1
40534	35	1
40535	2307	1
40536	13167	1
40537	220	1
40538	1195	1
40539	2378	1
40540	12736	1
40541	303	1
40542	12002	1
40543	23574	1
40544	1343	1
40545	767	1
40546	31	1
40547	1362	1
40548	4436	1
40549	11123	1
40550	102	1
40551	3928	1
40552	7249	1
40553	4185	1
40554	3060	1
40555	7041	1
40556	1195	1
40557	1792	1
40558	377	1
40559	1068	1
40560	5252	1
40561	1375	1
40562	224	1
40563	2236	1
40564	937	1
40565	1635	1
40566	5202	1
40567	708	1
40568	7762	1
40569	1097	1
40570	734	1
40571	8115	1
40572	15514	1
40573	23506	1
40574	2901	1
40575	19837	1
40576	7832	1
40577	769	1
40578	4030	1
40579	178	1
40580	5683	1
40581	44	1
40582	928	1
40583	18	1
40584	4782	1
40585	12022	1
40586	290	1
40587	1212	1
40588	1195	1
40589	6601	1
40590	2031	1
40591	15716	1
40592	2705	1
40593	14002	1
40594	2967	1
40595	1113	1
40596	6822	1
40597	22801	1
40598	151	1
40599	544	1
40600	314	1
40601	2417	1
40602	1395	1
40603	5846	1
40604	1028	1
40605	11697	1
40606	1383	1
40607	504	1
40608	1397	1
40609	8951	1
40610	297	1
40611	3818	1
40612	586	1
40613	3352	1
40614	1877	1
40615	11816	1
40616	21087	1
40617	22367	1
40618	4190	1
40619	11863	1
40620	4544	1
40621	1077	1
40622	10160	1
40623	6601	1
40624	3884	1
40625	3733	1
40626	1539	1
40627	476	1
40628	587	1
40629	211	1
40630	1623	1
40631	15513	1
40632	21841	1
40633	0	1
40634	12022	1
40635	6209	1
40636	2147	1
40637	1416	1
40638	453	1
40639	12515	1
40640	2676	1
40641	5168	1
40642	16869	1
40643	171	1
40644	1409	1
40645	15005	1
40646	788	1
40647	1266	1
40648	737	1
40649	1	1
40650	13521	1
40651	1023	1
40652	1194	1
40653	16315	1
40654	533	1
40655	12941	1
40656	1580	1
40657	2901	1
40658	159	1
40659	184	1
40660	2311	1
40661	5570	1
40662	1153	1
40663	10497	1
40664	822	1
40665	2834	1
40666	1037	1
40667	2415	1
40668	3702	1
40669	1204	1
40670	1564	1
40671	4649	1
40672	233	1
40673	222	1
40674	4791	1
40675	363	1
40676	2558	1
40677	406	1
40678	5683	1
40679	1582	1
40680	8234	1
40681	6364	1
40682	6865	1
40683	8283	1
40684	7249	1
40685	1260	1
40686	9571	1
40687	9486	1
40688	1278	1
40689	902	1
40690	12262	1
40691	6865	1
40692	7777	1
40693	1377	1
40694	1182	1
40695	2911	1
40696	1027	1
40697	353	1
40698	16422	1
40699	3298	1
40700	3418	1
40701	2873	1
40702	1261	1
40703	6601	1
40704	1528	1
40705	3921	1
40706	1242	1
40707	4790	1
40708	1582	1
40709	373	1
40710	1582	1
40711	481	1
40712	695	1
40713	4141	1
40714	468	1
40715	12218	1
40716	11755	1
40717	2249	1
40718	1662	1
40719	13088	1
40720	23504	1
40721	3043	1
40722	7709	1
40723	2239	1
40724	373	1
40725	10373	1
40726	1552	1
40727	1079	1
40728	448	1
40729	1149	1
40730	569	1
40731	80	1
40732	3902	1
40733	8951	1
40734	3255	1
40735	11241	1
40736	587	1
40737	3463	1
40738	11653	1
40739	3702	1
40740	1071	1
40741	2932	1
40742	6600	1
40743	2914	1
40744	653	1
40745	1500	1
40746	1011	1
40747	219	1
40748	205	1
40749	481	1
40750	1291	1
40751	2950	1
40752	6429	1
40753	2515	1
40754	5890	1
40755	11604	1
40756	13754	1
40757	46	1
40758	3940	1
40759	1057	1
40760	16929	1
40761	3933	1
40762	3018	1
40763	5896	1
40764	542	1
40765	163	1
40766	2830	1
40767	24453	1
40768	4196	1
40769	353	1
40770	3611	1
40771	2938	1
40772	19837	1
40773	10864	1
40774	581	1
40775	952	1
40776	205	1
40777	1555	1
40778	21142	1
40779	10623	1
40780	20	1
40781	13901	1
40782	9713	1
40783	7769	1
40784	10877	1
40785	10277	1
40786	1327	1
40787	505	1
40788	1184	1
40789	1538	1
40790	785	1
40791	173	1
40792	17834	1
40793	2901	1
40794	5896	1
40795	1039	1
40796	15333	1
40797	10019	1
40798	16154	1
40799	2281	1
40800	352	1
40801	16777	1
40802	2490	1
40803	899	1
40804	14573	1
40805	7832	1
40806	4780	1
40807	257	1
40808	887	1
40809	15	1
40810	441	1
40811	471	1
40812	1557	1
40813	1207	1
40814	523	1
40815	44	1
40816	583	1
40817	584	1
40818	2514	1
40819	496	1
40820	599	1
40821	5075	1
40822	664	1
40823	463	1
40824	502	1
40825	2586	1
40826	712	1
40827	1800	1
40828	2901	1
40829	5384	1
40830	364	1
40831	609	1
40832	10282	1
40833	13634	1
40834	330	1
40835	968	1
40836	1522	1
40837	1480	1
40838	2836	1
40839	309	1
40840	3211	1
40841	1067	1
40842	258	1
40843	6429	1
40844	1884	1
40845	2485	1
40846	23473	1
40847	4806	1
40848	422	1
40849	249	1
40850	2274	1
40851	7953	1
40852	1487	1
40853	4292	1
40854	5917	1
40855	645	1
40856	258	1
40857	373	1
40858	3278	1
40859	286	1
40860	346	1
40861	1596	1
40862	5890	1
40863	1986	1
40864	5564	1
40865	8101	1
40866	869	1
40867	716	1
40868	1041	1
40869	151	1
40870	1230	1
40871	278	1
40872	60	1
40873	1082	1
40874	1058	1
40875	12846	1
40876	10420	1
40877	627	1
40878	10050	1
40879	19617	1
40880	449	1
40881	5890	1
40882	11342	1
40883	453	1
40884	11992	1
40885	4897	1
40886	5378	1
40887	535	1
40888	895	1
40889	206	1
40890	1199	1
40891	1273	1
40892	2339	1
40893	11390	1
40894	214	1
40895	1877	1
40896	1356	1
40897	551	1
40898	1868	1
40899	3332	1
40900	5348	1
40901	2417	1
40902	1383	1
40903	5855	1
40904	424	1
40905	1263	1
40906	1661	1
40907	3382	1
40908	1564	1
40909	2901	1
40910	1625	1
40911	11862	1
40912	162	1
40913	470	1
40914	19414	1
40915	3123	1
40916	22964	1
40917	2983	1
40918	288	1
40919	2001	1
40920	3423	1
40921	22801	1
40922	102	1
40923	2532	1
40924	161	1
40925	33	1
40926	1490	1
40927	2585	1
40928	1058	1
40929	46	1
40930	563	1
40931	1231	1
40932	351	1
40933	3733	1
40934	5	1
40935	724	1
40936	1237	1
40937	6121	1
40938	2901	1
40939	5567	1
40940	46	1
40941	4964	1
40942	13127	1
40943	2676	1
40944	10877	1
40945	2405	1
40946	6644	1
40947	2203	1
40948	456	1
40949	254	1
40950	1515	1
40951	304	1
40952	4353	1
40953	102	1
40954	1934	1
40955	9571	1
40956	216	1
40957	4249	1
40958	632	1
40959	389	1
40960	5853	1
40961	2339	1
40962	771	1
40963	12251	1
40964	2275	1
40965	765	1
40966	2383	1
40967	1800	1
40968	8860	1
40969	1447	1
40970	12402	1
40971	436	1
40972	2597	1
40973	1652	1
40974	3702	1
40975	67	1
40976	1934	1
40977	378	1
40978	12132	1
40979	2311	1
40980	15850	1
40981	357	1
40982	665	1
40983	2230	1
40984	10373	1
40985	1009	1
40986	12925	1
40987	133	1
40988	748	1
40989	889	1
40990	7356	1
40991	1202	1
40992	428	1
40993	9247	1
40994	756	1
40995	1564	1
40996	2676	1
40997	33	1
40998	201	1
40999	13096	1
41000	6830	1
41001	8278	1
41002	2206	1
41003	2250	1
41004	1044	1
41005	82	1
41006	1213	1
41007	415	1
41008	269	1
41009	770	1
41010	1335	1
41011	85	1
41012	2946	1
41013	623	1
41014	2297	1
41015	968	1
41016	4141	1
41017	1219	1
41018	5853	1
41019	2755	1
41020	11697	1
41021	2873	1
41022	108	1
41023	1278	1
41024	11201	1
41025	2624	1
41026	5291	1
41027	656	1
41028	3873	1
41029	7953	1
41030	12515	1
41031	3902	1
41032	952	1
41033	1182	1
41034	192	1
41035	895	1
41036	43	1
41037	3481	1
41038	1040	1
41039	11861	1
41040	33	1
41041	444	1
41042	2486	1
41043	2873	1
41044	886	1
41045	15843	1
41046	11057	1
41047	170	1
41048	2676	1
41049	7777	1
41050	11682	1
41051	6392	1
41052	1356	1
41053	2946	1
41054	161	1
41055	10055	1
41056	1066	1
41057	109	1
41058	1071	1
41059	3415	1
41060	12515	1
41061	3080	1
41062	2965	1
41063	725	1
41064	1195	1
41065	3320	1
41066	2901	1
41067	822	1
41068	523	1
41069	14640	1
41070	1506	1
41071	1104	1
41072	994	1
41073	18	1
41074	372	1
41075	5384	1
41076	12475	1
41077	1193	1
41078	14340	1
41079	2835	1
41080	2090	1
41081	5857	1
41082	1074	1
41083	9	1
41084	10264	1
41085	408	1
41086	640	1
41087	7206	1
41088	33	1
41089	1847	1
41090	9932	1
41091	817	1
41092	46	1
41093	8227	1
41094	477	1
41095	2909	1
41096	817	1
41097	2958	1
41098	1409	1
41099	13634	1
41100	1881	1
41101	277	1
41102	7939	1
41103	12243	1
41104	1555	1
41105	2004	1
41106	3329	1
41107	2487	1
41108	334	1
41109	462	1
41110	356	1
41111	3003	1
41112	3893	1
41113	21571	1
41114	1198	1
41115	10490	1
41116	1586	1
41117	6	1
41118	15	1
41119	6056	1
41120	279	1
41121	12681	1
41122	476	1
41123	1582	1
41124	11091	1
41125	5	1
41126	768	1
41127	1779	1
41128	17	1
41129	17843	1
41130	4213	1
41131	1070	1
41132	895	1
41133	505	1
41134	662	1
41135	2456	1
41136	352	1
41137	2620	1
41138	2615	1
41139	2233	1
41140	4256	1
41141	12681	1
41142	3931	1
41143	2158	1
41144	315	1
41145	15843	1
41146	3997	1
41147	11609	1
41148	1237	1
41149	4875	1
41150	8089	1
41151	19983	1
41152	4	1
41153	834	1
41154	4790	1
41155	6429	1
41156	450	1
41157	6757	1
41158	3902	1
41159	24989	1
41160	767	1
41161	3007	1
41162	6271	1
41163	837	1
41164	3111	1
41165	1156	1
41166	4867	1
41167	1792	1
41168	9441	1
41169	797	1
41170	765	1
41171	2357	1
41172	724	1
41173	9047	1
41174	264	1
41175	1040	1
41176	12736	1
41177	2811	1
41178	885	1
41179	98	1
41180	2959	1
41181	4977	1
41182	1528	1
41183	1625	1
41184	7323	1
41185	3068	1
41186	85	1
41187	535	1
41188	4285	1
41189	6119	1
41190	1297	1
41191	16166	1
41192	2675	1
41193	7874	1
41194	1326	1
41195	10622	1
41196	696	1
41197	2558	1
41198	886	1
41199	1362	1
41200	9754	1
41201	3922	1
41202	2076	1
41203	102	1
41204	2420	1
41205	1238	1
41206	1067	1
41207	19758	1
41208	1059	1
41209	2426	1
41210	153	1
41211	1970	1
41212	11768	1
41213	8274	1
41214	20915	1
41215	1317	1
41216	11011	1
41217	551	1
41218	4168	1
41219	1672	1
41220	5011	1
41221	2705	1
41222	9691	1
41223	772	1
41224	184	1
41225	23708	1
41226	438	1
41227	6119	1
41228	143	1
41229	1538	1
41230	5012	1
41231	1326	1
41232	976	1
41233	991	1
41234	2417	1
41235	139	1
41236	1195	1
41237	315	1
41238	219	1
41239	4963	1
41240	6549	1
41241	87	1
41242	1218	1
41243	19072	1
41244	171	1
41245	1195	1
41246	467	1
41247	1645	1
41248	4606	1
41249	422	1
41250	14573	1
41251	0	1
41252	2707	1
41253	1351	1
41254	4061	1
41255	431	1
41256	2626	1
41257	1233	1
41258	1564	1
41259	1941	1
41260	223	1
41261	353	1
41262	244	1
41263	3092	1
41264	366	1
41265	1070	1
41266	12591	1
41267	422	1
41268	1582	1
41269	1174	1
41270	1304	1
41271	1360	1
41272	22821	1
41273	1469	1
41274	907	1
41275	528	1
41276	21106	1
41277	1753	1
41278	3213	1
41279	2417	1
41280	23791	1
41281	15454	1
41282	10236	1
41283	47	1
41284	1669	1
41285	535	1
41286	3635	1
41287	549	1
41288	1535	1
41289	6554	1
41290	587	1
41291	6955	1
41292	3438	1
41293	1184	1
41294	3702	1
41295	9583	1
41296	3607	1
41297	4794	1
41298	453	1
41299	460	1
41300	2310	1
41301	171	1
41302	206	1
41303	315	1
41304	23310	1
41305	1391	1
41306	1402	1
41307	4547	1
41308	3662	1
41309	4867	1
41310	1750	1
41311	3060	1
41312	5519	1
41313	1452	1
41314	2677	1
41315	4249	1
41316	1677	1
41317	1687	1
41318	4679	1
41319	1374	1
41320	7873	1
41321	7679	1
41322	5510	1
41323	8264	1
41324	2511	1
41325	20059	1
41326	4329	1
41327	349	1
41328	1186	1
41329	1798	1
41330	20625	1
41331	378	1
41332	583	1
41333	24	1
41334	289	1
41335	1149	1
41336	10581	1
41337	2061	1
41338	1346	1
41339	13920	1
41340	10591	1
41341	2027	1
41342	202	1
41343	906	1
41344	792	1
41345	1189	1
41346	1206	1
41347	2615	1
41348	49	1
41349	3818	1
41350	18305	1
41351	2994	1
41352	293	1
41353	12264	1
41354	1347	1
41355	14518	1
41356	12846	1
41357	170	1
41358	67	1
41359	1242	1
41360	1825	1
41361	1248	1
41362	305	1
41363	9752	1
41364	14579	1
41365	2675	1
41366	11046	1
41367	2308	1
41368	2578	1
41369	1199	1
41370	446	1
41371	3268	1
41372	46	1
41373	481	1
41374	206	1
41375	1837	1
41376	2914	1
41377	1326	1
41378	1159	1
41379	746	1
41380	13401	1
41381	2486	1
41382	353	1
41383	17631	1
41384	14230	1
41385	1013	1
41386	2240	1
41387	229	1
41388	867	1
41389	20353	1
41390	38	1
41391	159	1
41392	422	1
41393	968	1
41394	2239	1
41395	4291	1
41396	3942	1
41397	11352	1
41398	6234	1
41399	476	1
41400	315	1
41401	442	1
41402	9871	1
41403	1350	1
41404	1798	1
41405	834	1
41406	1052	1
41407	721	1
41408	240	1
41409	4649	1
41410	2411	1
41411	1246	1
41412	4152	1
41413	12754	1
41414	10901	1
41415	8951	1
41416	245	1
41417	792	1
41418	293	1
41419	3622	1
41420	372	1
41421	2147	1
41422	2252	1
41423	9583	1
41424	551	1
41425	12621	1
41426	16916	1
41427	1167	1
41428	2239	1
41429	21571	1
41430	2543	1
41431	2621	1
41432	1104	1
41433	792	1
41434	87	1
41435	1343	1
41436	10019	1
41437	2253	1
41438	1347	1
41439	907	1
41440	6851	1
41441	2901	1
41442	4944	1
41443	8869	1
41444	2308	1
